amount,claims,age,policy_duration,incident_type,witnesses,police_report,premium_amount,vehicle_age,location
671882,16,21,4,fire,0,no,20258,17,Guwahati
275082,6,45,28,theft,2,yes,16164,9,Raipur
60618,1,45,86,collision,2,yes,10064,5,Jaipur
1394851,19,20,3,fire,0,no,33230,13,Aurangabad
726011,18,22,5,fire,0,no,27989,14,Chandigarh
477894,10,52,21,collision,2,yes,31996,6,Agra
222969,7,35,34,other,1,yes,27865,10,Jodhpur
53289,7,59,78,collision,2,yes,20105,3,Coimbatore
353520,6,27,22,other,2,yes,20544,5,Vijayawada
1713505,25,21,1,theft,0,no,26347,22,Mumbai
304872,7,38,27,collision,1,yes,15322,6,Coimbatore
72791,3,40,93,collision,1,yes,10140,4,Gurugram
69044,2,42,66,collision,3,yes,22380,1,Meerut
576365,13,32,3,theft,1,no,10956,11,Meerut
68578,2,29,40,other,1,yes,21935,2,Noida
314101,7,54,67,collision,1,yes,23723,9,Guwahati
88732,3,36,42,collision,3,yes,15327,4,Raipur
41793,5,57,89,collision,1,yes,11851,1,Guwahati
341088,2,59,40,collision,2,yes,22652,6,Madurai
369872,3,47,44,theft,1,yes,28389,6,Aurangabad
302495,5,51,27,other,1,yes,27506,2,Noida
300567,10,44,67,collision,1,yes,19758,8,Vijayawada
279731,6,53,71,other,2,yes,31602,10,Agra
342328,7,44,18,collision,1,yes,20520,9,Aurangabad
56891,4,42,82,collision,1,yes,16194,6,Kota
984750,10,22,2,fire,0,no,39475,18,Jaipur
166892,4,38,45,other,1,yes,27315,2,Pune
273156,4,48,38,collision,2,yes,13637,11,Raipur
349804,6,35,19,other,1,yes,22057,9,Bangalore
172319,6,56,93,collision,1,yes,16432,10,Meerut
143888,2,31,107,collision,2,yes,8230,7,Guwahati
57530,4,38,116,collision,1,yes,15521,1,Kolkata
660943,18,19,5,fire,0,no,36017,15,Nashik
380665,3,49,47,collision,2,yes,28520,5,Raipur
194774,1,56,172,collision,1,yes,14022,7,Nagpur
1643004,28,19,1,theft,0,no,26787,18,Amritsar
284914,4,33,66,theft,1,yes,30832,8,Surat
1923791,19,20,2,theft,0,no,48469,17,Mumbai
600270,9,33,4,fire,0,no,5790,11,Jaipur
205083,2,59,63,collision,2,yes,18616,11,Nagpur
488639,10,42,68,collision,1,yes,23641,7,Vadodara
139758,7,46,84,collision,1,yes,14661,2,Gwalior
103820,6,70,53,collision,2,yes,19115,9,Lucknow
47072,2,60,62,collision,1,yes,13827,7,Varanasi
139191,5,64,116,collision,3,yes,22047,7,Kota
866325,13,21,5,fire,0,no,38082,25,Gwalior
120998,4,69,172,other,3,yes,14173,11,Gwalior
334166,3,49,33,collision,1,yes,24226,5,Chandigarh
372914,6,59,21,other,1,yes,23615,5,Gwalior
202676,4,55,129,other,2,yes,21588,8,Bangalore
25932,1,54,55,collision,1,yes,16353,6,Chandigarh
25567,3,60,88,other,3,yes,21948,12,Bangalore
153400,1,56,124,collision,3,yes,11563,8,Mysuru
1431772,18,19,2,theft,0,no,36175,22,Rajkot
90773,5,58,68,collision,1,yes,17766,2,Chandigarh
12259,4,35,42,collision,1,yes,9574,3,Jabalpur
20561,3,56,75,collision,2,yes,11578,5,Indore
342036,4,35,20,theft,1,yes,14355,6,Mumbai
421695,9,35,54,collision,2,yes,18004,7,Mumbai
140652,5,49,121,other,3,yes,16071,5,Nashik
517330,15,33,4,theft,0,no,23212,13,Jaipur
135210,3,42,23,other,1,yes,12375,2,Chennai
11673,4,38,104,collision,1,yes,10227,3,Ahmedabad
276673,5,47,104,other,3,yes,19424,7,Ranchi
36664,2,36,34,collision,1,yes,23161,7,Varanasi
100749,1,60,107,collision,1,yes,24240,8,Ranchi
860703,9,50,5,collision,0,yes,9434,7,Jaipur
290271,2,26,23,collision,1,yes,16166,8,Nashik
692596,6,43,2,theft,1,no,12391,15,Nagpur
145993,4,41,68,other,1,yes,26354,6,Gurugram
441779,3,47,66,theft,1,yes,14957,6,Coimbatore
184576,5,65,119,collision,3,yes,13991,3,Vadodara
101140,5,51,71,collision,1,yes,23243,4,Meerut
794881,9,30,2,theft,1,no,12790,13,Madurai
312373,27,44,9,other,1,yes,21162,5,Nashik
756217,17,23,1,fire,0,no,34848,19,Pune
410113,3,40,61,theft,1,yes,25598,7,Madurai
45694,2,32,28,collision,2,yes,10322,7,Kota
61488,6,57,33,collision,2,yes,13224,8,Jaipur
170452,5,53,24,theft,2,yes,24040,9,Kolkata
1074960,11,24,6,theft,0,no,44564,14,Kota
453796,23,54,9,collision,1,yes,30165,12,Thane
737643,18,36,5,theft,1,no,27585,10,Coimbatore
137715,1,61,76,collision,1,yes,19405,11,Madurai
124776,3,51,51,collision,1,yes,17718,6,Amritsar
176982,10,47,67,other,2,yes,23794,11,Surat
145945,2,44,67,collision,1,yes,9015,8,Lucknow
70691,1,47,63,collision,3,yes,10610,5,Bhopal
67138,4,46,71,collision,1,yes,11753,3,Amritsar
118168,4,29,68,other,2,yes,28732,6,Raipur
136918,1,55,153,other,1,yes,13430,11,Vadodara
300547,5,33,48,collision,2,yes,24515,4,Amritsar
349114,8,30,14,collision,1,yes,23411,2,Surat
210688,6,49,120,collision,1,yes,12794,8,Ludhiana
795664,8,22,5,fire,0,no,35833,24,Aurangabad
134227,1,59,38,collision,2,yes,15911,5,Kolkata
131561,2,41,19,other,1,yes,19087,3,Madurai
315225,3,59,82,collision,1,yes,16916,5,Gurugram
1455521,21,23,2,fire,0,no,23294,20,Noida
169389,4,57,51,collision,3,yes,16172,10,Nagpur
86852,4,64,40,collision,2,yes,19360,7,Bhopal
440031,13,46,2,fire,0,no,13423,10,Bhopal
301087,7,50,32,other,2,yes,20826,6,Delhi
332086,3,31,40,other,1,yes,29948,2,Nagpur
431132,3,53,18,other,1,yes,15863,5,Patna
177826,7,46,47,theft,2,yes,30978,11,Jaipur
486921,6,46,69,other,2,yes,14016,8,Pune
107145,2,70,57,collision,3,yes,12773,6,Kolkata
176492,4,64,136,collision,2,yes,15766,10,Visakhapatnam
40928,2,49,77,collision,2,yes,9291,4,Chandigarh
359820,10,28,43,collision,2,yes,21199,6,Raipur
1107000,16,27,8,theft,0,no,36961,18,Thane
815364,12,34,10,theft,0,yes,26133,12,Varanasi
1846839,24,23,2,fire,0,no,21372,12,Indore
333909,4,42,41,theft,1,yes,20478,6,Agra
359660,9,45,27,other,1,yes,26218,6,Gwalior
253657,3,50,80,other,3,yes,13673,4,Ahmedabad
631691,17,24,5,fire,0,no,27292,16,Bangalore
220747,5,64,162,other,3,yes,11407,10,Chandigarh
199509,1,49,41,collision,3,yes,12608,3,Varanasi
366880,7,38,62,collision,2,yes,21275,8,Amritsar
442568,4,43,51,other,2,yes,16380,9,Mumbai
155485,5,40,37,collision,1,yes,27212,6,Nashik
195360,6,50,50,other,1,yes,16626,7,Agra
1001077,9,22,4,fire,0,no,34509,14,Mysuru
176496,5,34,19,other,1,yes,25845,11,Kota
99817,4,44,91,collision,3,yes,8876,7,Varanasi
483688,9,42,62,theft,2,yes,19336,6,Gwalior
703452,13,35,10,theft,1,no,28558,12,Agra
476020,13,37,9,theft,0,no,20818,7,Raipur
27854,1,63,89,other,1,yes,11033,4,Chandigarh
485000,10,34,41,other,1,yes,18283,5,Rajkot
222190,3,68,169,collision,2,yes,18495,5,Ludhiana
111606,4,31,97,collision,1,yes,16350,5,Thane
758371,14,38,7,fire,1,no,22142,14,Hyderabad
460776,11,41,1,collision,1,no,5888,8,Ludhiana
121736,4,59,47,collision,3,yes,15309,4,Bangalore
180933,5,54,116,other,2,yes,16664,9,Jodhpur
130872,5,44,50,other,1,yes,27369,10,Delhi
1372697,29,22,1,fire,0,no,24016,18,Hyderabad
623408,14,40,10,fire,1,no,19466,9,Vadodara
1066578,8,23,5,fire,0,no,24131,14,Ranchi
390427,9,33,66,theft,1,yes,23671,6,Pune
267054,2,59,77,collision,2,yes,21556,6,Aurangabad
219871,8,40,41,collision,2,yes,26542,4,Guwahati
591184,39,32,9,collision,0,yes,29357,11,Gurugram
257884,3,41,43,theft,1,yes,14447,9,Delhi
333281,10,29,58,collision,1,yes,18629,7,Kota
189389,1,70,97,other,2,yes,11847,6,Raipur
533068,13,42,3,theft,1,no,9020,6,Guwahati
114427,4,64,37,collision,1,yes,23178,8,Ludhiana
42770,2,53,65,other,1,yes,13644,4,Visakhapatnam
366308,36,38,8,collision,0,yes,25385,10,Noida
90826,4,49,81,collision,1,yes,14986,2,Guwahati
230917,6,42,31,theft,2,yes,23264,4,Meerut
350240,2,44,72,collision,1,yes,14166,6,Nagpur
63967,6,66,123,other,3,yes,19676,4,Nagpur
344184,3,50,51,theft,1,yes,29798,10,Madurai
340171,3,54,68,collision,1,yes,22377,9,Rajkot
896444,15,29,3,theft,0,no,25417,18,Ahmedabad
227376,4,53,13,other,2,yes,19737,3,Patna
857685,17,28,8,theft,0,no,41147,18,Guwahati
853018,8,49,6,collision,1,no,10267,15,Visakhapatnam
372395,35,38,5,other,0,no,21051,10,Indore
878887,12,25,6,theft,0,no,44725,16,Jodhpur
28730,4,59,26,collision,1,yes,10634,7,Hyderabad
885762,12,34,4,collision,1,yes,8111,9,Guwahati
53588,4,56,38,other,2,yes,16879,6,Gurugram
50546,5,53,97,collision,1,yes,22440,3,Chandigarh
628085,18,24,2,fire,0,no,20875,23,Jodhpur
137251,5,38,49,other,2,yes,12810,5,Ranchi
391713,3,52,36,other,1,yes,29012,6,Gurugram
44441,2,69,53,collision,1,yes,19213,4,Chennai
67601,1,45,172,collision,1,yes,18848,8,Bhopal
401452,7,31,43,collision,2,yes,16894,6,Rajkot
60732,7,40,29,other,2,yes,21150,6,Rajkot
381210,7,25,40,other,1,yes,20182,2,Ludhiana
655919,10,43,3,fire,0,yes,8540,11,Noida
526066,12,34,10,fire,0,no,37750,13,Chennai
69873,1,37,44,collision,2,yes,19691,8,Surat
866306,14,33,3,collision,1,no,9732,7,Gurugram
45900,3,58,43,other,2,yes,15875,8,Delhi
139127,1,45,111,collision,1,yes,20154,4,Patna
60656,2,60,27,collision,1,yes,15192,6,Lucknow
21431,3,64,52,collision,3,yes,13145,2,Thane
1172310,16,33,7,theft,0,no,30352,10,Ahmedabad
225308,5,37,43,collision,1,yes,20069,2,Mysuru
157131,7,50,15,collision,2,yes,28755,2,Meerut
55107,1,47,115,collision,1,yes,18617,12,Agra
240810,6,68,106,other,3,yes,18320,8,Kolkata
18751,5,30,62,collision,3,yes,22116,7,Kolkata
164024,5,40,56,other,2,yes,19004,8,Hyderabad
193554,10,41,52,collision,1,yes,24415,5,Mysuru
80792,2,37,81,collision,2,yes,11979,8,Mumbai
200165,4,53,36,collision,2,yes,30508,7,Agra
230296,7,32,43,other,1,yes,18467,6,Aurangabad
35248,5,39,54,collision,1,yes,16271,6,Nagpur
155681,3,52,75,collision,3,yes,17548,10,Raipur
247289,5,69,46,other,2,yes,11608,3,Kolkata
182481,2,63,63,other,1,yes,20840,9,Aurangabad
41288,3,61,32,collision,3,yes,19854,8,Vadodara
47120,2,62,59,collision,3,yes,22912,8,Surat
499065,3,39,24,collision,2,yes,29620,8,Surat
119990,3,49,117,collision,2,yes,17462,3,Nagpur
189857,2,55,79,other,2,yes,20702,3,Ranchi
879876,15,46,3,collision,0,yes,9678,10,Jodhpur
175384,7,41,52,other,1,yes,25819,6,Madurai
145894,6,67,50,collision,3,yes,13222,4,Rajkot
568693,30,47,9,other,0,yes,25029,10,Ranchi
350086,9,37,26,theft,2,yes,31863,10,Bhopal
67431,2,51,77,collision,1,yes,14139,3,Pune
88652,4,46,172,collision,3,yes,15924,4,Coimbatore
441215,3,42,68,collision,1,yes,27042,9,Aurangabad
61664,1,30,37,collision,2,yes,24918,6,Aurangabad
253057,10,36,25,theft,1,yes,15759,8,Jaipur
339199,3,28,65,theft,2,yes,15027,4,Thane
827779,10,31,8,theft,0,no,31563,13,Mysuru
558389,8,37,6,fire,1,yes,12540,6,Bangalore
1250387,18,24,8,theft,0,no,35167,17,Indore
381957,6,52,19,collision,1,yes,15336,8,Surat
14739,5,41,58,collision,3,yes,16279,6,Meerut
106634,4,39,81,collision,3,yes,20518,3,Jodhpur
93025,2,40,73,collision,1,yes,8571,3,Lucknow
33847,5,49,24,collision,1,yes,17084,7,Nagpur
261654,2,56,154,collision,3,yes,10924,9,Gurugram
819498,16,21,5,fire,0,no,37490,21,Vadodara
42763,5,65,113,collision,2,yes,20693,9,Meerut
1735046,22,27,3,theft,0,no,29874,14,Jodhpur
107132,2,58,80,collision,1,yes,19884,2,Rajkot
284952,4,31,28,collision,2,yes,26625,3,Vijayawada
374743,6,37,39,other,2,yes,12520,4,Ranchi
93249,4,65,55,collision,3,yes,22742,1,Jaipur
1687717,26,20,1,theft,0,no,40848,22,Kota
22974,2,57,103,collision,3,yes,11799,5,Gwalior
253936,4,29,77,other,2,yes,24907,4,Amritsar
233477,6,48,151,collision,1,yes,19049,4,Jaipur
166624,6,49,78,other,1,yes,26495,2,Hyderabad
707848,10,24,2,fire,0,no,31391,24,Rajkot
213586,1,70,140,other,2,yes,15850,11,Bangalore
96131,5,54,64,collision,3,yes,23989,1,Raipur
256919,7,43,64,other,1,yes,25976,6,Patna
475360,8,55,37,theft,2,yes,26703,5,Pune
35409,4,52,78,collision,2,yes,23303,1,Indore
110413,4,42,96,collision,2,yes,20253,2,Agra
294966,9,35,30,theft,1,yes,19118,10,Kota
283312,7,51,58,collision,2,yes,28568,3,Pune
153579,8,25,50,other,2,yes,17442,2,Bhopal
105813,1,63,76,collision,1,yes,22657,6,Indore
264143,3,29,59,theft,1,yes,26781,6,Raipur
946313,17,20,3,fire,0,no,34903,17,Delhi
144360,6,49,88,collision,2,yes,16895,4,Pune
124787,6,59,95,other,2,yes,16227,12,Jodhpur
460625,5,50,62,collision,1,yes,14569,9,Ranchi
334613,5,43,67,collision,2,yes,17620,6,Visakhapatnam
55808,5,51,62,collision,2,yes,25375,4,Vijayawada
356355,5,30,25,collision,1,yes,13344,5,Rajkot
48442,4,36,120,collision,1,yes,12443,7,Vadodara
80079,5,48,102,collision,3,yes,10348,5,Visakhapatnam
78796,3,58,69,collision,3,yes,23743,6,Jabalpur
79687,2,59,84,collision,1,yes,13114,2,Delhi
144490,1,56,120,collision,2,yes,19563,7,Vijayawada
81531,6,47,165,other,2,yes,15914,12,Coimbatore
25190,5,65,42,collision,2,yes,10797,12,Gurugram
816708,15,41,9,fire,0,yes,24993,14,Varanasi
376296,7,32,79,other,1,yes,28806,2,Pune
249779,8,46,39,other,2,yes,14075,10,Nashik
84644,4,64,63,other,3,yes,15538,8,Gurugram
158413,3,47,17,other,2,yes,25251,9,Jodhpur
126928,6,60,132,other,1,yes,18804,12,Nashik
223308,1,68,133,collision,2,yes,11417,9,Ranchi
95624,4,35,106,collision,2,yes,17996,7,Meerut
137631,4,45,62,collision,1,yes,19330,4,Rajkot
104203,1,47,119,other,2,yes,17305,12,Nagpur
210375,7,52,36,theft,1,yes,16786,6,Noida
403779,4,52,19,theft,1,yes,30837,11,Ranchi
124672,5,39,76,collision,1,yes,10142,2,Amritsar
384079,8,33,44,other,1,yes,21402,10,Thane
257293,4,36,74,collision,2,yes,23410,9,Jabalpur
396847,6,45,59,theft,1,yes,17815,9,Ranchi
124653,5,46,175,collision,3,yes,17716,7,Agra
1025416,18,24,2,theft,0,no,28319,10,Gurugram
1475435,30,24,2,theft,0,no,30312,19,Indore
151188,5,70,81,collision,3,yes,18467,7,Gurugram
140388,6,57,18,collision,1,yes,16774,3,Vijayawada
81881,2,45,77,collision,1,yes,19721,8,Indore
152662,8,32,45,other,1,yes,18069,9,Coimbatore
141767,6,70,123,other,3,yes,19917,8,Raipur
1094220,20,34,7,theft,0,no,43548,10,Jabalpur
297394,9,36,62,theft,2,yes,15223,7,Raipur
194941,5,56,83,collision,3,yes,18765,9,Bhopal
27206,3,54,81,collision,3,yes,10167,5,Lucknow
755580,6,30,1,fire,0,yes,9142,9,Ahmedabad
190689,2,69,142,collision,2,yes,20275,11,Vijayawada
1048681,12,23,4,fire,0,no,24514,21,Madurai
176356,2,50,55,collision,2,yes,19451,9,Agra
74511,4,35,76,collision,2,yes,22433,7,Rajkot
712166,11,32,2,theft,0,no,29718,15,Jaipur
914777,12,23,4,fire,0,no,27401,22,Meerut
148294,1,42,35,collision,2,yes,13680,6,Meerut
101540,1,42,29,collision,2,yes,21612,8,Bangalore
1347966,20,22,3,theft,0,no,28750,18,Nagpur
437242,10,33,65,theft,2,yes,22493,7,Kota
165795,1,61,148,collision,3,yes,11941,10,Mysuru
170775,1,45,131,other,3,yes,13482,12,Kota
250203,6,46,111,other,2,yes,12121,7,Visakhapatnam
166916,4,48,49,other,2,yes,16722,7,Ludhiana
355585,7,53,21,other,1,yes,20227,5,Kolkata
51300,5,66,49,collision,1,yes,18450,3,Ahmedabad
96405,2,50,64,collision,3,yes,22267,3,Chennai
894263,15,21,3,fire,0,no,30131,22,Hyderabad
242063,5,53,68,other,1,yes,21863,2,Surat
245392,6,34,41,theft,1,yes,23283,8,Surat
75716,4,61,53,collision,3,yes,12410,1,Kolkata
84625,6,65,166,other,2,yes,12532,10,Patna
261941,2,52,71,other,2,yes,13140,12,Jabalpur
256922,4,69,95,collision,3,yes,20062,12,Patna
374330,2,57,70,other,1,yes,15350,8,Noida
1042816,11,23,5,theft,0,no,42248,18,Noida
214863,2,25,52,collision,2,yes,19004,9,Coimbatore
393398,3,41,16,collision,2,yes,12365,6,Varanasi
403881,4,52,51,collision,2,yes,31637,4,Ahmedabad
218728,7,48,79,other,2,yes,27524,6,Ranchi
330660,4,36,34,collision,1,yes,19795,3,Surat
218521,2,49,46,collision,2,yes,18505,7,Guwahati
153924,4,50,87,other,2,yes,13207,8,Mysuru
107705,1,50,60,collision,3,yes,24148,5,Amritsar
142020,2,43,116,collision,2,yes,9433,1,Kota
225913,1,56,59,other,1,yes,16355,6,Amritsar
259882,10,42,72,other,1,yes,26278,6,Madurai
21758,5,53,136,collision,1,yes,17683,11,Guwahati
31596,4,60,119,other,3,yes,20062,9,Vadodara
29536,4,63,25,collision,1,yes,10691,6,Delhi
503371,36,49,6,other,0,yes,34692,11,Aurangabad
104079,1,40,77,collision,2,yes,18967,6,Bangalore
1233933,26,20,3,theft,0,no,42565,20,Coimbatore
287734,4,37,56,collision,1,yes,21088,9,Kota
206309,5,46,19,other,1,yes,25230,4,Coimbatore
827352,10,22,8,theft,0,no,32283,10,Kolkata
278051,6,50,41,other,2,yes,16921,10,Raipur
1439481,23,25,3,fire,0,no,42150,12,Mysuru
240366,7,49,66,collision,1,yes,28138,10,Lucknow
304173,3,33,41,collision,2,yes,18917,4,Coimbatore
214041,8,47,68,theft,1,yes,15339,4,Meerut
1443306,19,24,3,theft,0,no,32405,16,Vadodara
86785,2,35,103,collision,2,yes,18422,3,Noida
125679,2,44,118,collision,1,yes,15158,6,Ahmedabad
172936,3,45,18,theft,1,yes,17936,4,Nagpur
49579,6,59,145,collision,3,yes,21328,10,Bangalore
240765,9,34,63,theft,1,yes,16692,6,Jabalpur
239524,1,64,175,collision,1,yes,13544,12,Madurai
833074,19,23,6,theft,0,no,33757,13,Coimbatore
650986,14,24,3,fire,0,no,35082,25,Nashik
213859,7,55,47,other,2,yes,18369,4,Noida
269231,8,47,67,other,1,yes,19299,8,Thane
730910,10,41,6,theft,0,no,7566,15,Mumbai
150069,1,57,146,collision,1,yes,18436,5,Noida
17825,2,51,25,collision,2,yes,22283,7,Coimbatore
388432,8,40,57,other,2,yes,19446,8,Chandigarh
30831,2,58,94,collision,3,yes,20365,6,Chennai
117739,4,46,117,other,3,yes,12071,3,Chandigarh
278475,7,50,70,theft,1,yes,29518,4,Surat
252462,2,48,40,collision,2,yes,15246,7,Coimbatore
86096,5,51,78,collision,1,yes,13072,2,Surat
134337,4,64,161,collision,3,yes,10113,11,Aurangabad
1592987,26,19,2,fire,0,no,39586,16,Thane
114788,5,47,53,collision,3,yes,16932,5,Noida
49116,4,61,46,collision,1,yes,9412,1,Indore
194654,3,51,97,other,1,yes,21521,5,Vadodara
251793,8,36,30,theft,1,yes,15051,4,Jaipur
423514,9,29,18,other,1,yes,22922,11,Indore
483137,4,49,19,collision,2,yes,30016,11,Ranchi
82068,7,52,68,other,2,yes,19360,5,Visakhapatnam
111454,7,46,61,collision,1,yes,13940,7,Hyderabad
468282,10,41,35,collision,1,yes,25310,10,Madurai
134246,1,59,56,collision,2,yes,16024,7,Mysuru
73615,4,40,100,collision,2,yes,17694,6,Bangalore
96800,1,45,56,collision,2,yes,19977,4,Nagpur
473126,8,37,39,collision,1,yes,29259,6,Jabalpur
387018,4,36,69,collision,1,yes,23504,8,Patna
78389,6,52,73,collision,2,yes,24901,4,Vijayawada
368519,2,58,46,collision,2,yes,14068,7,Chennai
200803,6,48,36,collision,1,yes,15667,4,Mysuru
103614,2,58,92,collision,1,yes,8805,6,Hyderabad
1361719,22,25,3,fire,0,no,21930,21,Ludhiana
17144,1,40,28,collision,3,yes,20297,8,Ahmedabad
194005,3,48,56,collision,3,yes,16189,6,Guwahati
390381,3,29,48,other,1,yes,18817,9,Mysuru
439137,8,55,47,theft,2,yes,29471,4,Guwahati
136919,2,46,98,other,2,yes,16750,11,Rajkot
35748,2,46,52,collision,3,yes,16177,1,Chandigarh
281302,5,35,18,collision,1,yes,29816,8,Chennai
53605,3,41,90,collision,2,yes,8610,5,Lucknow
114965,1,59,101,collision,1,yes,22144,8,Gurugram
425501,9,38,29,theft,2,yes,31900,9,Noida
105864,5,34,54,collision,3,yes,9049,6,Ranchi
79280,2,65,55,collision,1,yes,18946,3,Raipur
128940,2,51,15,collision,2,yes,12314,7,Thane
41003,5,64,65,collision,2,yes,18761,5,Hyderabad
464479,3,41,22,other,1,yes,18769,4,Ahmedabad
210536,8,48,52,other,1,yes,26405,9,Raipur
396354,5,41,22,theft,1,yes,28068,6,Gurugram
90342,2,47,61,collision,1,yes,10754,2,Coimbatore
256292,4,56,84,collision,2,yes,10313,6,Jaipur
176250,4,38,49,other,1,yes,16707,9,Vadodara
382870,27,53,7,collision,0,no,17534,8,Mysuru
55630,3,36,113,collision,2,yes,20374,3,Jabalpur
322159,8,47,66,collision,2,yes,17729,9,Mumbai
102994,4,44,109,collision,3,yes,21566,6,Kota
90851,2,57,101,collision,1,yes,23544,7,Kolkata
751231,18,38,6,theft,0,yes,19389,11,Vadodara
383340,5,43,35,other,1,yes,22404,9,Gurugram
181317,6,57,168,collision,2,yes,14470,12,Bangalore
228856,4,60,76,other,2,yes,15652,4,Thane
352720,9,53,22,theft,1,yes,23186,6,Rajkot
119996,6,49,138,other,1,yes,17116,5,Delhi
38238,1,52,58,collision,3,yes,18891,3,Nagpur
707999,19,40,4,fire,0,no,18744,13,Chennai
703902,19,27,2,theft,0,no,37207,18,Bangalore
651903,30,53,9,other,0,yes,21141,7,Rajkot
562561,14,36,9,fire,0,yes,29478,9,Jabalpur
608765,16,29,6,fire,1,no,32808,7,Kota
797813,17,33,7,fire,1,no,18952,10,Thane
269585,8,31,77,collision,2,yes,15735,3,Rajkot
431756,8,32,34,other,1,yes,22275,5,Vijayawada
168546,2,55,30,other,2,yes,24633,6,Jaipur
463102,9,40,61,other,1,yes,18486,7,Rajkot
479148,12,42,5,theft,1,no,32451,10,Gwalior
649638,34,36,11,other,1,yes,28255,11,Bhopal
138710,2,49,141,other,3,yes,18975,8,Gurugram
920843,13,33,7,theft,0,no,26722,10,Gurugram
114471,5,57,113,collision,1,yes,12419,8,Ludhiana
221099,7,51,20,other,1,yes,17526,11,Gwalior
394943,7,45,46,collision,1,yes,28960,10,Noida
76447,4,50,61,collision,3,yes,20968,7,Ahmedabad
770903,20,36,6,theft,1,yes,32258,10,Pune
32028,2,62,87,collision,3,yes,16860,3,Raipur
43169,1,38,28,collision,3,yes,14811,1,Indore
180704,1,55,172,collision,2,yes,17438,11,Ahmedabad
467724,27,47,7,other,1,no,17040,8,Ludhiana
645155,27,45,5,other,1,no,33473,11,Pune
38628,5,54,116,collision,3,yes,17418,8,Madurai
201122,6,55,66,collision,1,yes,12563,5,Vijayawada
253657,4,59,132,other,1,yes,21185,11,Jodhpur
490222,19,43,9,fire,1,yes,26842,13,Varanasi
69427,4,37,77,collision,1,yes,21983,1,Jabalpur
512039,15,41,10,theft,0,no,33689,14,Jabalpur
59646,6,56,81,other,2,yes,26821,10,Aurangabad
443047,10,53,32,other,1,yes,23388,9,Bangalore
278715,6,31,74,other,2,yes,16672,5,Madurai
790075,15,31,7,theft,1,yes,35398,12,Vijayawada
161768,6,29,26,other,1,yes,18414,4,Surat
550026,18,39,4,theft,1,yes,27747,7,Bhopal
577716,7,47,2,theft,1,no,14788,10,Jabalpur
56685,6,55,61,other,1,yes,18230,8,Surat
74022,1,48,70,collision,2,yes,12495,6,Visakhapatnam
373101,2,43,54,other,2,yes,29794,9,Patna
466837,9,37,55,collision,1,yes,26216,8,Bangalore
185421,2,55,50,collision,2,yes,14481,6,Visakhapatnam
75842,7,55,46,other,1,yes,23071,6,Gurugram
352193,5,59,68,collision,2,yes,28136,3,Gwalior
647786,15,32,7,fire,0,no,24823,13,Kota
436348,8,29,20,other,2,yes,26077,5,Rajkot
111568,1,43,49,collision,3,yes,17784,4,Pune
74195,1,59,86,collision,3,yes,18492,7,Chandigarh
749856,5,37,3,fire,1,no,9797,7,Kolkata
377105,6,44,29,other,1,yes,13231,9,Noida
93510,5,49,77,collision,2,yes,23810,3,Patna
57450,7,52,22,other,1,yes,27724,2,Nagpur
257614,3,69,113,other,1,yes,14295,4,Delhi
85203,4,38,114,collision,2,yes,22699,1,Jaipur
68847,2,42,58,collision,2,yes,24192,7,Visakhapatnam
430444,3,28,57,other,2,yes,15637,10,Surat
282911,3,50,53,collision,2,yes,17689,9,Mysuru
200052,5,55,23,other,2,yes,29585,9,Ludhiana
103091,2,59,95,collision,3,yes,17145,3,Hyderabad
92021,3,37,82,collision,1,yes,18565,1,Kolkata
33699,2,53,120,collision,1,yes,23611,4,Hyderabad
40802,3,51,101,collision,1,yes,18101,4,Coimbatore
101646,1,43,60,collision,1,yes,13514,5,Lucknow
45251,4,54,80,collision,3,yes,15168,1,Raipur
86415,3,35,78,collision,3,yes,21980,7,Nashik
29468,3,30,47,collision,1,yes,23889,5,Surat
16025,3,65,78,collision,2,yes,23842,2,Rajkot
45466,2,52,40,other,1,yes,11044,12,Ranchi
512722,6,42,3,fire,0,no,7097,8,Jabalpur
290603,7,41,35,collision,2,yes,21667,5,Gurugram
120405,2,58,87,collision,3,yes,18907,3,Chennai
46582,3,55,54,collision,2,yes,13698,1,Ahmedabad
110051,6,59,152,collision,3,yes,17541,12,Rajkot
123691,5,45,79,collision,1,yes,29467,7,Delhi
58683,4,48,33,collision,2,yes,24490,6,Nashik
1235338,11,32,4,theft,0,no,34434,15,Gurugram
21162,4,41,96,collision,3,yes,24312,8,Jaipur
472382,9,48,66,other,1,yes,21908,8,Jaipur
144735,6,64,139,other,3,yes,14569,5,Raipur
60198,1,64,79,collision,2,yes,12278,1,Pune
202299,3,25,27,collision,2,yes,15864,5,Nagpur
15801,2,36,60,collision,2,yes,12097,8,Lucknow
86062,4,48,82,other,1,yes,20499,7,Chennai
179882,1,66,108,other,2,yes,17642,7,Bangalore
251707,7,50,56,collision,2,yes,15659,9,Gwalior
154903,2,37,71,other,2,yes,12677,10,Jodhpur
323657,6,39,60,other,2,yes,28649,11,Meerut
59795,1,51,85,collision,2,yes,15764,8,Patna
45639,1,39,63,collision,1,yes,14612,4,Visakhapatnam
418779,9,34,34,collision,1,yes,23210,10,Visakhapatnam
350842,6,33,64,other,2,yes,19497,11,Bhopal
367223,5,48,57,other,1,yes,25084,6,Aurangabad
135217,2,36,97,collision,2,yes,10644,1,Rajkot
